segment_id,video_key,video_path,split,class_id,class_name,start_frame,end_frame,fps,n_frames
1233,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,0,Reach to Shelf,2783,2822,30.0,4684
1234,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,0,Reach to Shelf,2978,3006,30.0,4684
1235,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,0,Reach to Shelf,3245,3271,30.0,4684
1236,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,0,Reach to Shelf,3581,3598,30.0,4684
1237,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,1,Retract from Shelf,407,442,30.0,4684
1238,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,1,Retract from Shelf,1670,1716,30.0,4684
1239,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,1,Retract from Shelf,2832,2860,30.0,4684
1240,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,1,Retract from Shelf,3036,3060,30.0,4684
1241,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,1,Retract from Shelf,3334,3369,30.0,4684
1242,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,1,Retract from Shelf,506,552,30.0,4684
1243,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,1,Retract from Shelf,774,838,30.0,4684
1244,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,1,Retract from Shelf,1173,1223,30.0,4684
1245,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,1,Retract from Shelf,1785,1820,30.0,4684
1246,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,1,Retract from Shelf,2652,2679,30.0,4684
1247,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,1,Retract from Shelf,2952,2976,30.0,4684
1248,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,1,Retract from Shelf,3135,3172,30.0,4684
1249,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,1,Retract from Shelf,3456,3484,30.0,4684
1250,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,1,Retract from Shelf,3598,3636,30.0,4684
1251,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,1,Retract from Shelf,4186,4243,30.0,4684
1252,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,2,Hand in Shelf,380,404,30.0,4684
1253,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,2,Hand in Shelf,483,506,30.0,4684
1254,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,2,Hand in Shelf,595,684,30.0,4684
1255,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,2,Hand in Shelf,685,706,30.0,4684
1256,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,2,Hand in Shelf,743,774,30.0,4684
1257,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,2,Hand in Shelf,1148,1173,30.0,4684
1258,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,2,Hand in Shelf,1745,1782,30.0,4684
1259,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,2,Hand in Shelf,3007,3036,30.0,4684
1260,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,2,Hand in Shelf,3275,3334,30.0,4684
1261,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,2,Hand in Shelf,4028,4117,30.0,4684
1262,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,2,Hand in Shelf,4118,4185,30.0,4684
1263,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,3,Inspect Product,551,580,30.0,4684
1264,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,3,Inspect Product,837,926,30.0,4684
1265,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,3,Inspect Product,927,981,30.0,4684
1266,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,3,Inspect Product,1225,1314,30.0,4684
1267,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,3,Inspect Product,1315,1404,30.0,4684
1268,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,3,Inspect Product,1405,1494,30.0,4684
1269,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,3,Inspect Product,1495,1584,30.0,4684
1270,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,3,Inspect Product,1826,1915,30.0,4684
1271,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,3,Inspect Product,1916,2005,30.0,4684
1272,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,3,Inspect Product,2006,2080,30.0,4684
1273,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,3,Inspect Product,2682,2771,30.0,4684
1274,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,3,Inspect Product,3175,3242,30.0,4684
1275,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,3,Inspect Product,3485,3574,30.0,4684
1276,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,3,Inspect Product,3635,3724,30.0,4684
1277,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,3,Inspect Product,3725,3745,30.0,4684
1278,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,3,Inspect Product,4246,4327,30.0,4684
1279,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,4,Inspect Shelf,237,326,30.0,4684
1280,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,4,Inspect Shelf,327,359,30.0,4684
1281,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,4,Inspect Shelf,443,465,30.0,4684
1282,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,4,Inspect Shelf,1026,1115,30.0,4684
1283,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,4,Inspect Shelf,2572,2616,30.0,4684
1284,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,4,Inspect Shelf,2861,2928,30.0,4684
1285,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,4,Inspect Shelf,3061,3106,30.0,4684
1286,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,4,Inspect Shelf,3371,3406,30.0,4684
1287,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,4,Inspect Shelf,3824,3913,30.0,4684
1288,16_3,dataset\raw\Videos_MERL_Shopping_Dataset\16_3_crop.mp4,test,4,Inspect Shelf,3914,3974,30.0,4684
1289,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,0,Reach to Shelf,126,142,30.0,3941
1290,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,0,Reach to Shelf,427,445,30.0,3941
1291,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,0,Reach to Shelf,687,713,30.0,3941
1292,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,0,Reach to Shelf,1174,1216,30.0,3941
1293,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,0,Reach to Shelf,2033,2054,30.0,3941
1294,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,0,Reach to Shelf,2620,2660,30.0,3941
1295,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,0,Reach to Shelf,2993,3009,30.0,3941
1296,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,0,Reach to Shelf,3156,3186,30.0,3941
1297,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,0,Reach to Shelf,3453,3492,30.0,3941
1298,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,0,Reach to Shelf,390,413,30.0,3941
1299,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,0,Reach to Shelf,482,516,30.0,3941
1300,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,0,Reach to Shelf,1039,1073,30.0,3941
1301,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,0,Reach to Shelf,1429,1476,30.0,3941
1302,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,0,Reach to Shelf,2153,2177,30.0,3941
1303,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,0,Reach to Shelf,2517,2554,30.0,3941
1304,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,0,Reach to Shelf,2903,2940,30.0,3941
1305,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,0,Reach to Shelf,3073,3094,30.0,3941
1306,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,0,Reach to Shelf,3604,3656,30.0,3941
1307,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,1,Retract from Shelf,516,544,30.0,3941
1308,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,1,Retract from Shelf,1074,1091,30.0,3941
1309,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,1,Retract from Shelf,1508,1538,30.0,3941
1310,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,1,Retract from Shelf,2585,2608,30.0,3941
1311,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,1,Retract from Shelf,2940,2962,30.0,3941
1312,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,1,Retract from Shelf,3093,3109,30.0,3941
1313,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,1,Retract from Shelf,3256,3287,30.0,3941
1314,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,1,Retract from Shelf,3694,3725,30.0,3941
1315,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,1,Retract from Shelf,164,184,30.0,3941
1316,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,1,Retract from Shelf,446,475,30.0,3941
1317,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,1,Retract from Shelf,738,760,30.0,3941
1318,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,1,Retract from Shelf,1258,1300,30.0,3941
1319,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,1,Retract from Shelf,2057,2085,30.0,3941
1320,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,1,Retract from Shelf,2252,2277,30.0,3941
1321,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,1,Retract from Shelf,2663,2735,30.0,3941
1322,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,1,Retract from Shelf,3010,3031,30.0,3941
1323,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,1,Retract from Shelf,3532,3547,30.0,3941
1324,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,2,Hand in Shelf,144,163,30.0,3941
1325,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,2,Hand in Shelf,716,735,30.0,3941
1326,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,2,Hand in Shelf,1219,1256,30.0,3941
1327,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,2,Hand in Shelf,1477,1506,30.0,3941
1328,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,2,Hand in Shelf,2178,2250,30.0,3941
1329,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,2,Hand in Shelf,2555,2583,30.0,3941
1330,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,2,Hand in Shelf,3188,3255,30.0,3941
1331,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,2,Hand in Shelf,3495,3527,30.0,3941
1332,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,2,Hand in Shelf,3658,3691,30.0,3941
1333,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,3,Inspect Product,185,274,30.0,3941
1334,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,3,Inspect Product,275,364,30.0,3941
1335,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,3,Inspect Product,365,388,30.0,3941
1336,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,3,Inspect Product,761,850,30.0,3941
1337,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,3,Inspect Product,851,940,30.0,3941
1338,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,3,Inspect Product,941,1030,30.0,3941
1339,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,3,Inspect Product,1304,1393,30.0,3941
1340,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,3,Inspect Product,1394,1427,30.0,3941
1341,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,3,Inspect Product,2090,2151,30.0,3941
1342,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,3,Inspect Product,2280,2369,30.0,3941
1343,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,3,Inspect Product,2370,2459,30.0,3941
1344,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,3,Inspect Product,2460,2513,30.0,3941
1345,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,3,Inspect Product,2736,2825,30.0,3941
1346,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,3,Inspect Product,2826,2902,30.0,3941
1347,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,3,Inspect Product,3034,3070,30.0,3941
1348,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,3,Inspect Product,3548,3601,30.0,3941
1349,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,4,Inspect Shelf,549,638,30.0,3941
1350,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,4,Inspect Shelf,639,681,30.0,3941
1351,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,4,Inspect Shelf,1095,1173,30.0,3941
1352,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,4,Inspect Shelf,1542,1631,30.0,3941
1353,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,4,Inspect Shelf,1632,1721,30.0,3941
1354,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,4,Inspect Shelf,1722,1789,30.0,3941
1355,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,4,Inspect Shelf,2965,2991,30.0,3941
1356,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,4,Inspect Shelf,3113,3155,30.0,3941
1357,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,4,Inspect Shelf,3291,3380,30.0,3941
1358,17_1,dataset\raw\Videos_MERL_Shopping_Dataset\17_1_crop.mp4,test,4,Inspect Shelf,3381,3451,30.0,3941
1438,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,0,Reach to Shelf,133,167,30.0,4507
1439,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,0,Reach to Shelf,281,310,30.0,4507
1440,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,0,Reach to Shelf,461,493,30.0,4507
1441,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,0,Reach to Shelf,681,725,30.0,4507
1442,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,0,Reach to Shelf,877,907,30.0,4507
1443,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,0,Reach to Shelf,1035,1075,30.0,4507
1444,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,0,Reach to Shelf,1223,1246,30.0,4507
1445,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,0,Reach to Shelf,1286,1323,30.0,4507
1446,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,0,Reach to Shelf,1382,1398,30.0,4507
1447,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,0,Reach to Shelf,1430,1462,30.0,4507
1448,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,0,Reach to Shelf,1871,1909,30.0,4507
1449,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,0,Reach to Shelf,1923,1945,30.0,4507
1450,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,0,Reach to Shelf,2004,2037,30.0,4507
1451,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,0,Reach to Shelf,2345,2386,30.0,4507
1452,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,0,Reach to Shelf,2633,2683,30.0,4507
1453,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,0,Reach to Shelf,3138,3158,30.0,4507
1454,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,0,Reach to Shelf,3264,3300,30.0,4507
1455,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,0,Reach to Shelf,3341,3379,30.0,4507
1456,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,0,Reach to Shelf,3385,3427,30.0,4507
1457,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,0,Reach to Shelf,3558,3591,30.0,4507
1458,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,0,Reach to Shelf,3797,3831,30.0,4507
1459,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,0,Reach to Shelf,3924,3992,30.0,4507
1460,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,0,Reach to Shelf,1586,1629,30.0,4507
1461,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,0,Reach to Shelf,2993,3061,30.0,4507
1462,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,0,Reach to Shelf,4066,4100,30.0,4507
1463,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,0,Reach to Shelf,4306,4351,30.0,4507
1464,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,1,Retract from Shelf,2038,2053,30.0,4507
1465,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,1,Retract from Shelf,3087,3128,30.0,4507
1466,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,1,Retract from Shelf,3518,3553,30.0,4507
1467,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,1,Retract from Shelf,4150,4182,30.0,4507
1468,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,1,Retract from Shelf,4351,4373,30.0,4507
1469,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,1,Retract from Shelf,171,204,30.0,4507
1470,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,1,Retract from Shelf,312,340,30.0,4507
1471,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,1,Retract from Shelf,495,544,30.0,4507
1472,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,1,Retract from Shelf,727,793,30.0,4507
1473,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,1,Retract from Shelf,909,968,30.0,4507
1474,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,1,Retract from Shelf,1117,1159,30.0,4507
1475,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,1,Retract from Shelf,1248,1284,30.0,4507
1476,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,1,Retract from Shelf,1324,1380,30.0,4507
1477,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,1,Retract from Shelf,1400,1429,30.0,4507
1478,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,1,Retract from Shelf,1486,1531,30.0,4507
1479,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,1,Retract from Shelf,1721,1764,30.0,4507
1480,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,1,Retract from Shelf,1981,2004,30.0,4507
1481,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,1,Retract from Shelf,2391,2458,30.0,4507
1482,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,1,Retract from Shelf,2854,2889,30.0,4507
1483,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,1,Retract from Shelf,3063,3087,30.0,4507
1484,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,1,Retract from Shelf,3301,3329,30.0,4507
1485,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,1,Retract from Shelf,3591,3666,30.0,4507
1486,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,1,Retract from Shelf,3832,3872,30.0,4507
1487,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,1,Retract from Shelf,4022,4065,30.0,4507
1488,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,2,Hand in Shelf,1078,1116,30.0,4507
1489,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,2,Hand in Shelf,1463,1486,30.0,4507
1490,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,2,Hand in Shelf,1631,1720,30.0,4507
1491,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,2,Hand in Shelf,1945,1981,30.0,4507
1492,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,2,Hand in Shelf,2686,2775,30.0,4507
1493,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,2,Hand in Shelf,2776,2853,30.0,4507
1494,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,2,Hand in Shelf,3428,3517,30.0,4507
1495,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,2,Hand in Shelf,3993,4022,30.0,4507
1496,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,2,Hand in Shelf,4100,4151,30.0,4507
1497,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,3,Inspect Product,1533,1584,30.0,4507
1498,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,3,Inspect Product,2459,2535,30.0,4507
1499,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,3,Inspect Product,2889,2978,30.0,4507
1500,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,4,Inspect Shelf,204,278,30.0,4507
1501,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,4,Inspect Shelf,340,429,30.0,4507
1502,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,4,Inspect Shelf,430,460,30.0,4507
1503,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,4,Inspect Shelf,544,633,30.0,4507
1504,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,4,Inspect Shelf,634,681,30.0,4507
1505,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,4,Inspect Shelf,794,880,30.0,4507
1506,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,4,Inspect Shelf,998,1034,30.0,4507
1507,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,4,Inspect Shelf,1188,1222,30.0,4507
1508,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,4,Inspect Shelf,1765,1854,30.0,4507
1509,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,4,Inspect Shelf,1855,1870,30.0,4507
1510,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,4,Inspect Shelf,2313,2345,30.0,4507
1511,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,4,Inspect Shelf,2601,2633,30.0,4507
1512,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,4,Inspect Shelf,3159,3248,30.0,4507
1513,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,4,Inspect Shelf,3249,3263,30.0,4507
1514,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,4,Inspect Shelf,3669,3758,30.0,4507
1515,17_3,dataset\raw\Videos_MERL_Shopping_Dataset\17_3_crop.mp4,test,4,Inspect Shelf,3759,3794,30.0,4507
