segment_id,video_key,video_path,split,class_id,class_name,start_frame,end_frame,fps,n_frames
2429,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,4,Inspect Shelf,404,493,30.0,4119
2430,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,4,Inspect Shelf,494,517,30.0,4119
2431,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,4,Inspect Shelf,600,689,30.0,4119
2432,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,4,Inspect Shelf,690,779,30.0,4119
2433,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,4,Inspect Shelf,780,824,30.0,4119
2434,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,4,Inspect Shelf,972,1061,30.0,4119
2435,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,4,Inspect Shelf,1220,1284,30.0,4119
2436,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,4,Inspect Shelf,1462,1551,30.0,4119
2437,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,4,Inspect Shelf,1552,1641,30.0,4119
2438,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,4,Inspect Shelf,1642,1686,30.0,4119
2439,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,4,Inspect Shelf,1867,1956,30.0,4119
2440,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,4,Inspect Shelf,2844,2933,30.0,4119
2441,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,4,Inspect Shelf,2934,2983,30.0,4119
2442,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,4,Inspect Shelf,3097,3156,30.0,4119
2443,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,4,Inspect Shelf,3312,3401,30.0,4119
2444,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,4,Inspect Shelf,3402,3491,30.0,4119
2445,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,4,Inspect Shelf,3492,3581,30.0,4119
2446,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,4,Inspect Shelf,3582,3671,30.0,4119
2447,21_2,dataset\raw\Videos_MERL_Shopping_Dataset\21_2_crop.mp4,validation,4,Inspect Shelf,3672,3738,30.0,4119
2611,22_3,dataset\raw\Videos_MERL_Shopping_Dataset\22_3_crop.mp4,validation,0,Reach to Shelf,215,248,30.0,4204
2612,22_3,dataset\raw\Videos_MERL_Shopping_Dataset\22_3_crop.mp4,validation,0,Reach to Shelf,470,500,30.0,4204
2613,22_3,dataset\raw\Videos_MERL_Shopping_Dataset\22_3_crop.mp4,validation,0,Reach to Shelf,860,887,30.0,4204
2614,22_3,dataset\raw\Videos_MERL_Shopping_Dataset\22_3_crop.mp4,validation,0,Reach to Shelf,1255,1287,30.0,4204
2615,22_3,dataset\raw\Videos_MERL_Shopping_Dataset\22_3_crop.mp4,validation,0,Reach to Shelf,1593,1631,30.0,4204
2616,22_3,dataset\raw\Videos_MERL_Shopping_Dataset\22_3_crop.mp4,validation,0,Reach to Shelf,2363,2410,30.0,4204
2617,22_3,dataset\raw\Videos_MERL_Shopping_Dataset\22_3_crop.mp4,validation,0,Reach to Shelf,2544,2578,30.0,4204
2618,22_3,dataset\raw\Videos_MERL_Shopping_Dataset\22_3_crop.mp4,validation,0,Reach to Shelf,2930,2959,30.0,4204
2619,22_3,dataset\raw\Videos_MERL_Shopping_Dataset\22_3_crop.mp4,validation,0,Reach to Shelf,3227,3281,30.0,4204
2620,22_3,dataset\raw\Videos_MERL_Shopping_Dataset\22_3_crop.mp4,validation,0,Reach to Shelf,3591,3628,30.0,4204
2621,22_3,dataset\raw\Videos_MERL_Shopping_Dataset\22_3_crop.mp4,validation,0,Reach to Shelf,3877,3921,30.0,4204
2622,22_3,dataset\raw\Videos_MERL_Shopping_Dataset\22_3_crop.mp4,validation,0,Reach to Shelf,1728,1772,30.0,4204
2623,22_3,dataset\raw\Videos_MERL_Shopping_Dataset\22_3_crop.mp4,validation,1,Retract from Shelf,250,308,30.0,4204
2624,22_3,dataset\raw\Videos_MERL_Shopping_Dataset\22_3_crop.mp4,validation,1,Retract from Shelf,504,566,30.0,4204
2625,22_3,dataset\raw\Videos_MERL_Shopping_Dataset\22_3_crop.mp4,validation,1,Retract from Shelf,1048,1086,30.0,4204
2626,22_3,dataset\raw\Videos_MERL_Shopping_Dataset\22_3_crop.mp4,validation,1,Retract from Shelf,1290,1358,30.0,4204
2627,22_3,dataset\raw\Videos_MERL_Shopping_Dataset\22_3_crop.mp4,validation,1,Retract from Shelf,1634,1665,30.0,4204
2628,22_3,dataset\raw\Videos_MERL_Shopping_Dataset\22_3_crop.mp4,validation,1,Retract from Shelf,1804,1834,30.0,4204
2629,22_3,dataset\raw\Videos_MERL_Shopping_Dataset\22_3_crop.mp4,validation,1,Retract from Shelf,2423,2464,30.0,4204
2630,22_3,dataset\raw\Videos_MERL_Shopping_Dataset\22_3_crop.mp4,validation,1,Retract from Shelf,2614,2663,30.0,4204
2631,22_3,dataset\raw\Videos_MERL_Shopping_Dataset\22_3_crop.mp4,validation,1,Retract from Shelf,3020,3078,30.0,4204
2632,22_3,dataset\raw\Videos_MERL_Shopping_Dataset\22_3_crop.mp4,validation,1,Retract from Shelf,3328,3368,30.0,4204
2633,22_3,dataset\raw\Videos_MERL_Shopping_Dataset\22_3_crop.mp4,validation,1,Retract from Shelf,3660,3736,30.0,4204
2634,22_3,dataset\raw\Videos_MERL_Shopping_Dataset\22_3_crop.mp4,validation,1,Retract from Shelf,3925,3973,30.0,4204
2635,22_3,dataset\raw\Videos_MERL_Shopping_Dataset\22_3_crop.mp4,validation,2,Hand in Shelf,891,980,30.0,4204
2636,22_3,dataset\raw\Videos_MERL_Shopping_Dataset\22_3_crop.mp4,validation,2,Hand in Shelf,981,1046,30.0,4204
2637,22_3,dataset\raw\Videos_MERL_Shopping_Dataset\22_3_crop.mp4,validation,2,Hand in Shelf,1774,1803,30.0,4204
2638,22_3,dataset\raw\Videos_MERL_Shopping_Dataset\22_3_crop.mp4,validation,2,Hand in Shelf,2580,2613,30.0,4204
2639,22_3,dataset\raw\Videos_MERL_Shopping_Dataset\22_3_crop.mp4,validation,2,Hand in Shelf,2961,3018,30.0,4204
2640,22_3,dataset\raw\Videos_MERL_Shopping_Dataset\22_3_crop.mp4,validation,2,Hand in Shelf,3282,3321,30.0,4204
2641,22_3,dataset\raw\Videos_MERL_Shopping_Dataset\22_3_crop.mp4,validation,2,Hand in Shelf,3630,3660,30.0,4204
2642,22_3,dataset\raw\Videos_MERL_Shopping_Dataset\22_3_crop.mp4,validation,3,Inspect Product,314,338,30.0,4204
2643,22_3,dataset\raw\Videos_MERL_Shopping_Dataset\22_3_crop.mp4,validation,3,Inspect Product,568,657,30.0,4204
2644,22_3,dataset\raw\Videos_MERL_Shopping_Dataset\22_3_crop.mp4,validation,3,Inspect Product,658,682,30.0,4204
2645,22_3,dataset\raw\Videos_MERL_Shopping_Dataset\22_3_crop.mp4,validation,3,Inspect Product,1359,1407,30.0,4204
2646,22_3,dataset\raw\Videos_MERL_Shopping_Dataset\22_3_crop.mp4,validation,3,Inspect Product,1668,1728,30.0,4204
2647,22_3,dataset\raw\Videos_MERL_Shopping_Dataset\22_3_crop.mp4,validation,3,Inspect Product,1836,1920,30.0,4204
2648,22_3,dataset\raw\Videos_MERL_Shopping_Dataset\22_3_crop.mp4,validation,3,Inspect Product,2666,2749,30.0,4204
2649,22_3,dataset\raw\Videos_MERL_Shopping_Dataset\22_3_crop.mp4,validation,3,Inspect Product,3368,3442,30.0,4204
2650,22_3,dataset\raw\Videos_MERL_Shopping_Dataset\22_3_crop.mp4,validation,4,Inspect Shelf,380,468,30.0,4204
2651,22_3,dataset\raw\Videos_MERL_Shopping_Dataset\22_3_crop.mp4,validation,4,Inspect Shelf,688,777,30.0,4204
2652,22_3,dataset\raw\Videos_MERL_Shopping_Dataset\22_3_crop.mp4,validation,4,Inspect Shelf,778,858,30.0,4204
2653,22_3,dataset\raw\Videos_MERL_Shopping_Dataset\22_3_crop.mp4,validation,4,Inspect Shelf,1089,1178,30.0,4204
2654,22_3,dataset\raw\Videos_MERL_Shopping_Dataset\22_3_crop.mp4,validation,4,Inspect Shelf,1179,1251,30.0,4204
2655,22_3,dataset\raw\Videos_MERL_Shopping_Dataset\22_3_crop.mp4,validation,4,Inspect Shelf,1472,1561,30.0,4204
2656,22_3,dataset\raw\Videos_MERL_Shopping_Dataset\22_3_crop.mp4,validation,4,Inspect Shelf,1562,1592,30.0,4204
2657,22_3,dataset\raw\Videos_MERL_Shopping_Dataset\22_3_crop.mp4,validation,4,Inspect Shelf,1954,1978,30.0,4204
2658,22_3,dataset\raw\Videos_MERL_Shopping_Dataset\22_3_crop.mp4,validation,4,Inspect Shelf,2466,2540,30.0,4204
2659,22_3,dataset\raw\Videos_MERL_Shopping_Dataset\22_3_crop.mp4,validation,4,Inspect Shelf,2796,2885,30.0,4204
2660,22_3,dataset\raw\Videos_MERL_Shopping_Dataset\22_3_crop.mp4,validation,4,Inspect Shelf,2886,2931,30.0,4204
2661,22_3,dataset\raw\Videos_MERL_Shopping_Dataset\22_3_crop.mp4,validation,4,Inspect Shelf,3135,3224,30.0,4204
2662,22_3,dataset\raw\Videos_MERL_Shopping_Dataset\22_3_crop.mp4,validation,4,Inspect Shelf,3486,3575,30.0,4204
2663,22_3,dataset\raw\Videos_MERL_Shopping_Dataset\22_3_crop.mp4,validation,4,Inspect Shelf,3776,3865,30.0,4204
3096,25_1,dataset\raw\Videos_MERL_Shopping_Dataset\25_1_crop.mp4,validation,0,Reach to Shelf,271,311,30.0,4346
3097,25_1,dataset\raw\Videos_MERL_Shopping_Dataset\25_1_crop.mp4,validation,0,Reach to Shelf,357,382,30.0,4346
3098,25_1,dataset\raw\Videos_MERL_Shopping_Dataset\25_1_crop.mp4,validation,0,Reach to Shelf,857,896,30.0,4346
3099,25_1,dataset\raw\Videos_MERL_Shopping_Dataset\25_1_crop.mp4,validation,0,Reach to Shelf,1224,1255,30.0,4346
3100,25_1,dataset\raw\Videos_MERL_Shopping_Dataset\25_1_crop.mp4,validation,0,Reach to Shelf,1593,1625,30.0,4346
3101,25_1,dataset\raw\Videos_MERL_Shopping_Dataset\25_1_crop.mp4,validation,0,Reach to Shelf,2280,2307,30.0,4346
3102,25_1,dataset\raw\Videos_MERL_Shopping_Dataset\25_1_crop.mp4,validation,0,Reach to Shelf,2730,2777,30.0,4346
3103,25_1,dataset\raw\Videos_MERL_Shopping_Dataset\25_1_crop.mp4,validation,0,Reach to Shelf,3595,3629,30.0,4346
3104,25_1,dataset\raw\Videos_MERL_Shopping_Dataset\25_1_crop.mp4,validation,0,Reach to Shelf,1375,1419,30.0,4346
3105,25_1,dataset\raw\Videos_MERL_Shopping_Dataset\25_1_crop.mp4,validation,0,Reach to Shelf,2527,2567,30.0,4346
3106,25_1,dataset\raw\Videos_MERL_Shopping_Dataset\25_1_crop.mp4,validation,0,Reach to Shelf,3705,3743,30.0,4346
3107,25_1,dataset\raw\Videos_MERL_Shopping_Dataset\25_1_crop.mp4,validation,1,Retract from Shelf,412,433,30.0,4346
3108,25_1,dataset\raw\Videos_MERL_Shopping_Dataset\25_1_crop.mp4,validation,1,Retract from Shelf,1418,1459,30.0,4346
3109,25_1,dataset\raw\Videos_MERL_Shopping_Dataset\25_1_crop.mp4,validation,1,Retract from Shelf,3743,3762,30.0,4346
3110,25_1,dataset\raw\Videos_MERL_Shopping_Dataset\25_1_crop.mp4,validation,1,Retract from Shelf,319,354,30.0,4346
3111,25_1,dataset\raw\Videos_MERL_Shopping_Dataset\25_1_crop.mp4,validation,1,Retract from Shelf,960,998,30.0,4346
3112,25_1,dataset\raw\Videos_MERL_Shopping_Dataset\25_1_crop.mp4,validation,1,Retract from Shelf,1261,1304,30.0,4346
3113,25_1,dataset\raw\Videos_MERL_Shopping_Dataset\25_1_crop.mp4,validation,1,Retract from Shelf,1630,1669,30.0,4346
3114,25_1,dataset\raw\Videos_MERL_Shopping_Dataset\25_1_crop.mp4,validation,1,Retract from Shelf,2309,2361,30.0,4346
3115,25_1,dataset\raw\Videos_MERL_Shopping_Dataset\25_1_crop.mp4,validation,1,Retract from Shelf,2840,2876,30.0,4346
3116,25_1,dataset\raw\Videos_MERL_Shopping_Dataset\25_1_crop.mp4,validation,1,Retract from Shelf,3634,3673,30.0,4346
3117,25_1,dataset\raw\Videos_MERL_Shopping_Dataset\25_1_crop.mp4,validation,2,Hand in Shelf,383,411,30.0,4346
3118,25_1,dataset\raw\Videos_MERL_Shopping_Dataset\25_1_crop.mp4,validation,2,Hand in Shelf,896,959,30.0,4346
3119,25_1,dataset\raw\Videos_MERL_Shopping_Dataset\25_1_crop.mp4,validation,2,Hand in Shelf,2780,2841,30.0,4346
3120,25_1,dataset\raw\Videos_MERL_Shopping_Dataset\25_1_crop.mp4,validation,3,Inspect Product,1006,1095,30.0,4346
3121,25_1,dataset\raw\Videos_MERL_Shopping_Dataset\25_1_crop.mp4,validation,3,Inspect Product,1096,1128,30.0,4346
3122,25_1,dataset\raw\Videos_MERL_Shopping_Dataset\25_1_crop.mp4,validation,3,Inspect Product,1672,1761,30.0,4346
3123,25_1,dataset\raw\Videos_MERL_Shopping_Dataset\25_1_crop.mp4,validation,3,Inspect Product,1762,1851,30.0,4346
3124,25_1,dataset\raw\Videos_MERL_Shopping_Dataset\25_1_crop.mp4,validation,3,Inspect Product,1852,1874,30.0,4346
3125,25_1,dataset\raw\Videos_MERL_Shopping_Dataset\25_1_crop.mp4,validation,3,Inspect Product,2364,2453,30.0,4346
3126,25_1,dataset\raw\Videos_MERL_Shopping_Dataset\25_1_crop.mp4,validation,3,Inspect Product,2454,2525,30.0,4346
3127,25_1,dataset\raw\Videos_MERL_Shopping_Dataset\25_1_crop.mp4,validation,3,Inspect Product,2878,2967,30.0,4346
3128,25_1,dataset\raw\Videos_MERL_Shopping_Dataset\25_1_crop.mp4,validation,3,Inspect Product,2968,3057,30.0,4346
3129,25_1,dataset\raw\Videos_MERL_Shopping_Dataset\25_1_crop.mp4,validation,3,Inspect Product,3058,3147,30.0,4346
3130,25_1,dataset\raw\Videos_MERL_Shopping_Dataset\25_1_crop.mp4,validation,3,Inspect Product,3148,3237,30.0,4346
3131,25_1,dataset\raw\Videos_MERL_Shopping_Dataset\25_1_crop.mp4,validation,3,Inspect Product,3238,3327,30.0,4346
3132,25_1,dataset\raw\Videos_MERL_Shopping_Dataset\25_1_crop.mp4,validation,3,Inspect Product,3328,3417,30.0,4346
3133,25_1,dataset\raw\Videos_MERL_Shopping_Dataset\25_1_crop.mp4,validation,3,Inspect Product,3418,3440,30.0,4346
3134,25_1,dataset\raw\Videos_MERL_Shopping_Dataset\25_1_crop.mp4,validation,3,Inspect Product,3674,3701,30.0,4346
3135,25_1,dataset\raw\Videos_MERL_Shopping_Dataset\25_1_crop.mp4,validation,4,Inspect Shelf,231,263,30.0,4346
3136,25_1,dataset\raw\Videos_MERL_Shopping_Dataset\25_1_crop.mp4,validation,4,Inspect Shelf,438,527,30.0,4346
3137,25_1,dataset\raw\Videos_MERL_Shopping_Dataset\25_1_crop.mp4,validation,4,Inspect Shelf,528,617,30.0,4346
3138,25_1,dataset\raw\Videos_MERL_Shopping_Dataset\25_1_crop.mp4,validation,4,Inspect Shelf,618,707,30.0,4346
3139,25_1,dataset\raw\Videos_MERL_Shopping_Dataset\25_1_crop.mp4,validation,4,Inspect Shelf,708,797,30.0,4346
3140,25_1,dataset\raw\Videos_MERL_Shopping_Dataset\25_1_crop.mp4,validation,4,Inspect Shelf,798,851,30.0,4346
3141,25_1,dataset\raw\Videos_MERL_Shopping_Dataset\25_1_crop.mp4,validation,4,Inspect Shelf,1131,1217,30.0,4346
3142,25_1,dataset\raw\Videos_MERL_Shopping_Dataset\25_1_crop.mp4,validation,4,Inspect Shelf,1305,1374,30.0,4346
3143,25_1,dataset\raw\Videos_MERL_Shopping_Dataset\25_1_crop.mp4,validation,4,Inspect Shelf,1466,1555,30.0,4346
3144,25_1,dataset\raw\Videos_MERL_Shopping_Dataset\25_1_crop.mp4,validation,4,Inspect Shelf,1556,1589,30.0,4346
3145,25_1,dataset\raw\Videos_MERL_Shopping_Dataset\25_1_crop.mp4,validation,4,Inspect Shelf,2206,2280,30.0,4346
3146,25_1,dataset\raw\Videos_MERL_Shopping_Dataset\25_1_crop.mp4,validation,4,Inspect Shelf,2591,2680,30.0,4346
3147,25_1,dataset\raw\Videos_MERL_Shopping_Dataset\25_1_crop.mp4,validation,4,Inspect Shelf,2681,2728,30.0,4346
3148,25_1,dataset\raw\Videos_MERL_Shopping_Dataset\25_1_crop.mp4,validation,4,Inspect Shelf,3443,3532,30.0,4346
3149,25_1,dataset\raw\Videos_MERL_Shopping_Dataset\25_1_crop.mp4,validation,4,Inspect Shelf,3533,3595,30.0,4346
3150,25_1,dataset\raw\Videos_MERL_Shopping_Dataset\25_1_crop.mp4,validation,4,Inspect Shelf,3766,3855,30.0,4346
3151,25_1,dataset\raw\Videos_MERL_Shopping_Dataset\25_1_crop.mp4,validation,4,Inspect Shelf,3856,3945,30.0,4346
3152,25_1,dataset\raw\Videos_MERL_Shopping_Dataset\25_1_crop.mp4,validation,4,Inspect Shelf,3946,4035,30.0,4346
3153,25_1,dataset\raw\Videos_MERL_Shopping_Dataset\25_1_crop.mp4,validation,4,Inspect Shelf,4036,4069,30.0,4346
3654,28_1,dataset\raw\Videos_MERL_Shopping_Dataset\28_1_crop.mp4,validation,0,Reach to Shelf,285,322,30.0,4026
3655,28_1,dataset\raw\Videos_MERL_Shopping_Dataset\28_1_crop.mp4,validation,0,Reach to Shelf,1053,1093,30.0,4026
3656,28_1,dataset\raw\Videos_MERL_Shopping_Dataset\28_1_crop.mp4,validation,0,Reach to Shelf,1180,1231,30.0,4026
3657,28_1,dataset\raw\Videos_MERL_Shopping_Dataset\28_1_crop.mp4,validation,0,Reach to Shelf,1634,1687,30.0,4026
3658,28_1,dataset\raw\Videos_MERL_Shopping_Dataset\28_1_crop.mp4,validation,0,Reach to Shelf,2209,2243,30.0,4026
3659,28_1,dataset\raw\Videos_MERL_Shopping_Dataset\28_1_crop.mp4,validation,0,Reach to Shelf,2248,2263,30.0,4026
3660,28_1,dataset\raw\Videos_MERL_Shopping_Dataset\28_1_crop.mp4,validation,0,Reach to Shelf,2684,2713,30.0,4026
3661,28_1,dataset\raw\Videos_MERL_Shopping_Dataset\28_1_crop.mp4,validation,0,Reach to Shelf,3185,3216,30.0,4026
3662,28_1,dataset\raw\Videos_MERL_Shopping_Dataset\28_1_crop.mp4,validation,0,Reach to Shelf,3467,3509,30.0,4026
3663,28_1,dataset\raw\Videos_MERL_Shopping_Dataset\28_1_crop.mp4,validation,0,Reach to Shelf,1865,1898,30.0,4026
3664,28_1,dataset\raw\Videos_MERL_Shopping_Dataset\28_1_crop.mp4,validation,0,Reach to Shelf,2827,2853,30.0,4026
3665,28_1,dataset\raw\Videos_MERL_Shopping_Dataset\28_1_crop.mp4,validation,0,Reach to Shelf,3306,3343,30.0,4026
3666,28_1,dataset\raw\Videos_MERL_Shopping_Dataset\28_1_crop.mp4,validation,0,Reach to Shelf,3604,3632,30.0,4026
3667,28_1,dataset\raw\Videos_MERL_Shopping_Dataset\28_1_crop.mp4,validation,1,Retract from Shelf,404,470,30.0,4026
3668,28_1,dataset\raw\Videos_MERL_Shopping_Dataset\28_1_crop.mp4,validation,1,Retract from Shelf,1903,1945,30.0,4026
3669,28_1,dataset\raw\Videos_MERL_Shopping_Dataset\28_1_crop.mp4,validation,1,Retract from Shelf,3343,3392,30.0,4026
3670,28_1,dataset\raw\Videos_MERL_Shopping_Dataset\28_1_crop.mp4,validation,1,Retract from Shelf,3633,3647,30.0,4026
3671,28_1,dataset\raw\Videos_MERL_Shopping_Dataset\28_1_crop.mp4,validation,1,Retract from Shelf,1230,1284,30.0,4026
3672,28_1,dataset\raw\Videos_MERL_Shopping_Dataset\28_1_crop.mp4,validation,1,Retract from Shelf,1690,1745,30.0,4026
3673,28_1,dataset\raw\Videos_MERL_Shopping_Dataset\28_1_crop.mp4,validation,1,Retract from Shelf,2245,2263,30.0,4026
3674,28_1,dataset\raw\Videos_MERL_Shopping_Dataset\28_1_crop.mp4,validation,1,Retract from Shelf,2477,2566,30.0,4026
3675,28_1,dataset\raw\Videos_MERL_Shopping_Dataset\28_1_crop.mp4,validation,1,Retract from Shelf,2567,2601,30.0,4026
3676,28_1,dataset\raw\Videos_MERL_Shopping_Dataset\28_1_crop.mp4,validation,1,Retract from Shelf,2778,2797,30.0,4026
3677,28_1,dataset\raw\Videos_MERL_Shopping_Dataset\28_1_crop.mp4,validation,1,Retract from Shelf,2911,2951,30.0,4026
3678,28_1,dataset\raw\Videos_MERL_Shopping_Dataset\28_1_crop.mp4,validation,1,Retract from Shelf,3225,3293,30.0,4026
3679,28_1,dataset\raw\Videos_MERL_Shopping_Dataset\28_1_crop.mp4,validation,1,Retract from Shelf,3514,3554,30.0,4026
3680,28_1,dataset\raw\Videos_MERL_Shopping_Dataset\28_1_crop.mp4,validation,2,Hand in Shelf,328,402,30.0,4026
3681,28_1,dataset\raw\Videos_MERL_Shopping_Dataset\28_1_crop.mp4,validation,2,Hand in Shelf,1098,1187,30.0,4026
3682,28_1,dataset\raw\Videos_MERL_Shopping_Dataset\28_1_crop.mp4,validation,2,Hand in Shelf,1188,1230,30.0,4026
3683,28_1,dataset\raw\Videos_MERL_Shopping_Dataset\28_1_crop.mp4,validation,2,Hand in Shelf,2266,2355,30.0,4026
3684,28_1,dataset\raw\Videos_MERL_Shopping_Dataset\28_1_crop.mp4,validation,2,Hand in Shelf,2356,2445,30.0,4026
3685,28_1,dataset\raw\Videos_MERL_Shopping_Dataset\28_1_crop.mp4,validation,2,Hand in Shelf,2446,2470,30.0,4026
3686,28_1,dataset\raw\Videos_MERL_Shopping_Dataset\28_1_crop.mp4,validation,2,Hand in Shelf,2752,2778,30.0,4026
3687,28_1,dataset\raw\Videos_MERL_Shopping_Dataset\28_1_crop.mp4,validation,2,Hand in Shelf,2853,2911,30.0,4026
3688,28_1,dataset\raw\Videos_MERL_Shopping_Dataset\28_1_crop.mp4,validation,3,Inspect Product,1288,1377,30.0,4026
3689,28_1,dataset\raw\Videos_MERL_Shopping_Dataset\28_1_crop.mp4,validation,3,Inspect Product,1378,1467,30.0,4026
3690,28_1,dataset\raw\Videos_MERL_Shopping_Dataset\28_1_crop.mp4,validation,3,Inspect Product,1468,1557,30.0,4026
3691,28_1,dataset\raw\Videos_MERL_Shopping_Dataset\28_1_crop.mp4,validation,3,Inspect Product,1558,1580,30.0,4026
3692,28_1,dataset\raw\Videos_MERL_Shopping_Dataset\28_1_crop.mp4,validation,3,Inspect Product,1750,1839,30.0,4026
3693,28_1,dataset\raw\Videos_MERL_Shopping_Dataset\28_1_crop.mp4,validation,3,Inspect Product,1840,1855,30.0,4026
3694,28_1,dataset\raw\Videos_MERL_Shopping_Dataset\28_1_crop.mp4,validation,3,Inspect Product,2797,2827,30.0,4026
3695,28_1,dataset\raw\Videos_MERL_Shopping_Dataset\28_1_crop.mp4,validation,3,Inspect Product,2956,3011,30.0,4026
3696,28_1,dataset\raw\Videos_MERL_Shopping_Dataset\28_1_crop.mp4,validation,3,Inspect Product,3556,3604,30.0,4026
3697,28_1,dataset\raw\Videos_MERL_Shopping_Dataset\28_1_crop.mp4,validation,4,Inspect Shelf,478,567,30.0,4026
3698,28_1,dataset\raw\Videos_MERL_Shopping_Dataset\28_1_crop.mp4,validation,4,Inspect Shelf,568,657,30.0,4026
3699,28_1,dataset\raw\Videos_MERL_Shopping_Dataset\28_1_crop.mp4,validation,4,Inspect Shelf,658,747,30.0,4026
3700,28_1,dataset\raw\Videos_MERL_Shopping_Dataset\28_1_crop.mp4,validation,4,Inspect Shelf,748,837,30.0,4026
3701,28_1,dataset\raw\Videos_MERL_Shopping_Dataset\28_1_crop.mp4,validation,4,Inspect Shelf,838,927,30.0,4026
3702,28_1,dataset\raw\Videos_MERL_Shopping_Dataset\28_1_crop.mp4,validation,4,Inspect Shelf,928,1017,30.0,4026
3703,28_1,dataset\raw\Videos_MERL_Shopping_Dataset\28_1_crop.mp4,validation,4,Inspect Shelf,1018,1051,30.0,4026
3704,28_1,dataset\raw\Videos_MERL_Shopping_Dataset\28_1_crop.mp4,validation,4,Inspect Shelf,1580,1632,30.0,4026
3705,28_1,dataset\raw\Videos_MERL_Shopping_Dataset\28_1_crop.mp4,validation,4,Inspect Shelf,2601,2683,30.0,4026
3706,28_1,dataset\raw\Videos_MERL_Shopping_Dataset\28_1_crop.mp4,validation,4,Inspect Shelf,3020,3109,30.0,4026
3707,28_1,dataset\raw\Videos_MERL_Shopping_Dataset\28_1_crop.mp4,validation,4,Inspect Shelf,3110,3188,30.0,4026
3708,28_1,dataset\raw\Videos_MERL_Shopping_Dataset\28_1_crop.mp4,validation,4,Inspect Shelf,3400,3470,30.0,4026
3709,28_2,dataset\raw\Videos_MERL_Shopping_Dataset\28_2_crop.mp4,validation,0,Reach to Shelf,329,373,30.0,4374
3710,28_2,dataset\raw\Videos_MERL_Shopping_Dataset\28_2_crop.mp4,validation,0,Reach to Shelf,1201,1230,30.0,4374
3711,28_2,dataset\raw\Videos_MERL_Shopping_Dataset\28_2_crop.mp4,validation,0,Reach to Shelf,1447,1471,30.0,4374
3712,28_2,dataset\raw\Videos_MERL_Shopping_Dataset\28_2_crop.mp4,validation,0,Reach to Shelf,1943,1983,30.0,4374
3713,28_2,dataset\raw\Videos_MERL_Shopping_Dataset\28_2_crop.mp4,validation,0,Reach to Shelf,2112,2154,30.0,4374
3714,28_2,dataset\raw\Videos_MERL_Shopping_Dataset\28_2_crop.mp4,validation,0,Reach to Shelf,3505,3543,30.0,4374
3715,28_2,dataset\raw\Videos_MERL_Shopping_Dataset\28_2_crop.mp4,validation,0,Reach to Shelf,3858,3889,30.0,4374
3716,28_2,dataset\raw\Videos_MERL_Shopping_Dataset\28_2_crop.mp4,validation,0,Reach to Shelf,1370,1396,30.0,4374
3717,28_2,dataset\raw\Videos_MERL_Shopping_Dataset\28_2_crop.mp4,validation,0,Reach to Shelf,1536,1593,30.0,4374
3718,28_2,dataset\raw\Videos_MERL_Shopping_Dataset\28_2_crop.mp4,validation,0,Reach to Shelf,4142,4171,30.0,4374
3719,28_2,dataset\raw\Videos_MERL_Shopping_Dataset\28_2_crop.mp4,validation,1,Retract from Shelf,1396,1446,30.0,4374
3720,28_2,dataset\raw\Videos_MERL_Shopping_Dataset\28_2_crop.mp4,validation,1,Retract from Shelf,1594,1614,30.0,4374
3721,28_2,dataset\raw\Videos_MERL_Shopping_Dataset\28_2_crop.mp4,validation,1,Retract from Shelf,4176,4195,30.0,4374
3722,28_2,dataset\raw\Videos_MERL_Shopping_Dataset\28_2_crop.mp4,validation,1,Retract from Shelf,375,419,30.0,4374
3723,28_2,dataset\raw\Videos_MERL_Shopping_Dataset\28_2_crop.mp4,validation,1,Retract from Shelf,716,757,30.0,4374
3724,28_2,dataset\raw\Videos_MERL_Shopping_Dataset\28_2_crop.mp4,validation,1,Retract from Shelf,1235,1279,30.0,4374
